ID,Model_Outcome,Model_Score
1,0,0.13805771
8,0,0.17547996
9,0,0.019486872
10,0,0.0065222736
11,0,0.0017307898
12,0,0.0156208435
15,0,0.010075152
16,0,0.0018103024
17,0,0.0024522522
18,0,0.020665156
20,0,0.030222792
22,0,0.14225158
23,0,0.057701245
24,0,0.056723543
28,0,0.06489668
30,0,0.0031045896
35,0,0.022001596
46,0,0.011554968
49,0,0.0035509127
54,0,0.2879941
56,0,0.004359206
58,0,0.045455154
59,0,0.09432683
60,0,0.20819442
65,0,0.03303139
70,0,0.00025343
79,0,0.028134154
82,0,0.058233712
87,1,0.54280627
89,0,0.09347996
90,0,0.0017131959
92,0,0.041698076
95,0,0.033474386
99,0,0.07764381
100,0,0.030758321
105,0,0.056855593
109,0,0.008683409
110,1,0.7680083
111,0,0.019560467
115,0,0.020567829
116,0,0.0022137507
117,0,0.029304052
120,0,0.09141424
122,0,0.026176663
141,0,0.006363719
143,0,0.0013668772
152,0,0.008295222
154,0,0.013502753
157,1,0.9993926
161,0,0.28390777
165,0,0.21777827
167,1,0.99759763
169,0,0.015069074
170,0,0.12458599
171,0,0.05119228
172,0,0.038622364
177,0,0.27379447
185,0,0.03082275
188,0,0.09457498
189,0,0.018184762
190,0,0.0034566922
191,0,0.040431976
194,0,0.23172392
196,0,0.00994836
197,0,0.03517567
201,0,0.04808401
204,0,0.0035645966
207,0,0.004538294
209,0,0.43091998
210,0,0.48859936
211,0,0.02979272
213,1,0.8926918
219,0,0.020364186
222,0,0.008932774
224,0,0.022623532
226,0,0.09251688
227,0,0.016258674
229,0,0.028298218
236,0,0.006216516
239,0,0.010377525
242,0,0.17460795
244,0,0.29915628
246,0,0.0020794927
247,0,0.01209172
249,0,0.33490387
251,0,0.012767948
252,0,0.45544943
254,0,0.0016786187
258,0,0.009491436
259,0,0.0056064357
268,1,0.51446307
270,0,0.0692889
275,1,0.9909843
276,0,0.08427369
281,0,0.099376515
286,0,0.018963048
288,0,0.014475493
289,0,0.039744645
290,0,0.0087542925
294,0,0.0200671
296,0,0.08194222
297,0,0.017891126
298,0,0.007956938
304,1,0.99952626
307,0,0.34663114
308,0,0.02254584
309,1,0.50930727
311,0,0.040247675
312,0,0.050852425
313,0,0.015191631
314,0,0.023491524
315,0,0.002917669
316,0,0.014680998
317,0,0.023185037
318,0,0.18425024
323,0,0.010014417
330,0,0.27848914
331,1,0.9804849
332,0,0.4982312
339,0,0.052703608
345,0,0.110775314
346,0,0.009291506
351,0,0.22117008
352,0,0.053985093
353,0,0.008019524
354,0,0.015113265
356,0,0.28935027
357,0,0.0046372744
360,0,0.12880948
365,1,0.9522228
368,0,0.019171245
370,0,0.00882684
374,0,0.14157213
376,0,0.003900747
379,0,0.011312847
381,0,0.007864114
382,0,0.015416256
384,0,0.045541868
385,0,0.02524665
388,1,0.5124415
389,0,0.08147478
398,0,0.038593262
401,0,0.008299338
405,1,0.9896784
411,0,0.025487274
412,0,0.004103632
414,1,0.9821492
418,0,0.005218445
420,1,0.99024266
422,0,0.03214954
427,0,0.007670334
428,1,0.99899596
432,1,0.9984048
439,0,0.01074376
441,0,0.024716562
442,0,0.0345701
445,1,0.6759282
446,0,0.1620086
454,0,0.02925425
457,0,0.005069136
459,1,0.57316333
461,0,0.12890428
462,0,0.008495154
463,0,0.098748885
465,0,0.0029652428
474,0,0.009873281
476,0,0.0062243063
483,1,0.8405392
489,0,0.015263579
491,0,0.010109027
493,0,0.00816679
498,0,0.017558185
500,0,0.026715916
511,0,0.015916763
513,0,0.39611208
518,1,0.99896264
519,0,0.004063359
520,0,0.10276263
521,0,0.052077096
523,0,0.012736695
527,0,0.060404684
529,0,0.016650714
533,0,0.013884068
535,1,0.5148342
539,1,0.9990792
540,0,0.009072987
542,1,0.98753905
546,0,0.01411808
547,0,0.11040817
555,0,0.015521663
557,0,0.036839955
558,0,0.023739155
563,1,0.9998771
564,0,0.014059766
565,0,0.023932718
566,0,0.0059118536
569,0,0.0022894626
570,0,0.014005141
575,0,0.007509401
577,0,0.05651675
578,0,0.044230565
590,0,0.2503829
591,0,0.20183018
593,0,0.041051257
594,0,0.03291604
595,0,0.031081967
596,0,0.18554215
